method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,240,1038240,68.51223870087415,15154.080784500085,inserts,27.782370778732002,37370.460867752685,inserts
psycopg3,hyper,16,238,1038240,70.25772780785337,14777.591482028345,inserts,25.984745339024812,39955.75043949861,inserts
psycopg3,hyper,16,241,1038240,70.52436718065292,14721.720187016756,inserts,28.163150505162776,36865.193750595245,inserts
psycopg3,hyper,16,242,1038240,68.43058198224753,15172.163818062272,inserts,25.757798084057868,40307.79325980477,inserts
psycopg3,hyper,16,243,1038240,68.66690112790093,15119.948373178288,inserts,25.09999340912327,41364.15428789012,inserts
psycopg3,hyper,16,245,1038240,67.81271571712568,15310.402909255541,inserts,23.808105383999646,43608.6779377982,inserts
psycopg3,hyper,16,247,1038240,68.1602385090664,15232.341064386057,inserts,24.009251412935555,43243.33075377034,inserts
psycopg3,hyper,16,246,1038240,68.40077785216272,15178.774753760677,inserts,26.02977006789297,39886.63738834334,inserts
psycopg3,hyper,16,249,1038240,68.21521930629387,15220.063946993818,inserts,28.083481824956834,36969.77484741053,inserts
psycopg3,hyper,16,248,1038240,67.64757611881942,15347.778288114654,inserts,27.241081565152854,38113.02416597622,inserts
psycopg3,hyper,16,244,1038240,69.12040231609717,15020.745904400046,inserts,25.652100960258394,40473.877816421234,inserts
psycopg3,hyper,16,250,1038240,36.57730684289709,28384.812595944713,inserts,23.484714679885656,44209.18091413896,inserts
psycopg3,hyper,16,251,1038240,42.39221984613687,24491.286461721185,inserts,21.506900512613356,48274.7385840695,inserts
psycopg3,hyper,16,252,1038240,67.31533417897299,15423.528868468586,inserts,22.22716657537967,46710.40712629678,inserts
psycopg3,hyper,16,253,1038240,70.01541562378407,14828.734368711115,inserts,19.47723750723526,53305.3005907189,inserts
psycopg3,hyper,16,260,1038240,68.25398443080485,15211.419650563499,inserts,18.834298741072416,55124.96187266504,inserts
psycopg3,hyper,16,257,1038240,70.81563073722646,14661.169987351628,inserts,19.168258380144835,54164.545333729744,inserts
psycopg3,hyper,16,254,1038240,71.0499400193803,14612.820217959355,inserts,19.391657390166074,53540.54989268291,inserts
psycopg3,hyper,16,255,1038240,70.55663425289094,14714.987626517343,inserts,21.974920690990984,47246.58689783783,inserts
psycopg3,hyper,16,264,1038240,69.97909890301526,14836.429966594846,inserts,19.118466762360185,54305.61001073857,inserts
psycopg3,hyper,16,256,1038240,69.94901463016868,14842.810945791538,inserts,20.405036131851375,50881.55655746928,inserts
psycopg3,hyper,16,262,1038240,70.06556644570082,14818.120407327495,inserts,17.95990707911551,57808.76234083118,inserts
psycopg3,hyper,16,258,1038240,72.10210356581956,14399.579882606698,inserts,19.078475268092006,54419.443137388196,inserts
psycopg3,hyper,16,261,1038240,70.63164317701012,14699.360701521051,inserts,20.983279496897012,49479.3962094216,inserts
psycopg3,hyper,16,259,1038240,71.20109785581008,14581.797630459972,inserts,20.019497064873576,51861.442704357796,inserts
psycopg3,hyper,16,266,1038240,68.82060498557985,15086.179498386347,inserts,18.817265084013343,55174.86177532045,inserts
psycopg3,hyper,16,265,1038240,71.15160527080297,14591.94063223815,inserts,22.976411037147045,45187.21389173568,inserts
psycopg3,hyper,16,263,1038240,70.56189624313265,14713.89029034272,inserts,18.083737316075712,57412.9109405414,inserts
psycopg3,hyper,16,267,1038240,42.19521553628147,24605.633288145465,inserts,15.512351256795228,66929.89236852125,inserts
psycopg3,hyper,16,268,1038240,37.77524456800893,27484.66652891677,inserts,23.965003912802786,43323.17256352888,inserts
psycopg3,hyper,16,272,1038240,42.94618544308469,24175.37178886234,inserts,25.399013952817768,40877.177434079786,inserts
psycopg3,hyper,16,276,1038240,41.91407580394298,24770.67620091315,inserts,22.658568669576198,45821.07612975798,inserts
psycopg3,hyper,16,280,1038240,41.438296888023615,25055.083774450908,inserts,25.311710259877145,41018.16863974482,inserts
psycopg3,hyper,16,271,1038240,44.691449890844524,23231.289263065362,inserts,25.582473639864475,40584.03478161466,inserts
psycopg3,hyper,16,270,1038240,45.531962860841304,22802.44326767019,inserts,26.20224494114518,39624.085735098975,inserts
psycopg3,hyper,16,281,1038240,41.97863619402051,24732.580525040692,inserts,24.232390739955008,42845.13282827362,inserts
psycopg3,hyper,16,275,1038240,43.141766236163676,24065.774088073686,inserts,26.727448433171958,38845.45891449256,inserts
psycopg3,hyper,16,269,1038240,46.93694410612807,22119.889135783083,inserts,26.948349504731596,38527.034830749304,inserts
psycopg3,hyper,16,282,1038240,44.18200039397925,23499.16234534013,inserts,26.508923993911594,39165.67870647849,inserts
psycopg3,hyper,16,274,1038240,44.055828366894275,23566.461884534325,inserts,24.2242523371242,42859.527119806065,inserts
psycopg3,hyper,16,273,1038240,44.57174903387204,23293.67867549904,inserts,23.736739601008594,43739.78977112275,inserts
psycopg3,hyper,16,277,1038240,44.78704934893176,23181.701297425694,inserts,22.48664156999439,46171.412336887224,inserts
psycopg3,hyper,16,278,1038240,45.590259509161115,22773.28559165958,inserts,25.92937931837514,40041.06643864937,inserts
psycopg3,hyper,16,279,1038240,44.39137100195512,23388.329230792915,inserts,24.1785297379829,42940.576257165565,inserts
psycopg3,hyper,16,283,1038240,42.8092058962211,24252.72738104326,inserts,23.018568373750895,45104.4558089873,inserts
psycopg3,hyper,16,284,1038240,27.836487622000277,37297.809051866076,inserts,19.72541611082852,52634.631085427136,inserts
psycopg3,hyper,16,285,1038240,38.04490819713101,27289.854259085696,inserts,21.40866771992296,48496.24523967044,inserts
psycopg3,hyper,16,287,1038240,37.060868717264384,28014.4539492769,inserts,20.39746343018487,50900.44669297343,inserts
psycopg3,hyper,16,286,1038240,38.50681142415851,26962.502518414858,inserts,21.130188063252717,49135.38852054005,inserts
psycopg3,hyper,16,290,1038240,39.08791926689446,26561.659445488523,inserts,23.062843263614923,45017.866536776,inserts
psycopg3,hyper,16,288,1038240,41.25278730224818,25167.753936069632,inserts,24.21559200808406,42874.85516164119,inserts
psycopg3,hyper,16,291,1038240,40.05953207472339,25917.427044913104,inserts,22.455230842344463,46235.99762965525,inserts
psycopg3,hyper,16,289,1038240,43.23109535174444,24016.046587589073,inserts,23.875844217836857,43484.9545225448,inserts
psycopg3,hyper,16,294,1038240,40.1283910330385,25872.95361892772,inserts,24.902128126006573,41692.822185575074,inserts
psycopg3,hyper,16,293,1038240,42.61945292586461,24360.706877349894,inserts,23.683292597997934,43838.499047542384,inserts
psycopg3,hyper,16,295,1038240,41.66789659205824,24917.024494053414,inserts,25.77732995292172,40277.25144133173,inserts
psycopg3,hyper,16,297,1038240,41.05423165205866,25289.475852312964,inserts,25.623235665261745,40519.47277710815,inserts
psycopg3,hyper,16,292,1038240,42.39091738499701,24492.03895661512,inserts,25.311535831540823,41018.45130654791,inserts
psycopg3,hyper,16,299,1038240,39.738227653782815,26126.98304125716,inserts,23.733256780076772,43746.20852168783,inserts
psycopg3,hyper,16,296,1038240,41.930863729678094,24760.75872639723,inserts,27.00212818197906,38450.30262069901,inserts
psycopg3,hyper,16,298,1038240,41.38430368388072,25087.772599261996,inserts,22.589458299800754,45961.261497322295,inserts
psycopg3,hyper,16,300,1038240,35.9756157072261,28859.547768391858,inserts,25.736339908093214,40341.400669545415,inserts
psycopg3,hyper,16,302,1038240,62.98732599010691,16483.31602714919,inserts,23.17408568272367,44801.76755253866,inserts
psycopg3,hyper,16,301,1038240,66.90731430705637,15517.585943372744,inserts,25.297826981171966,41040.67913709408,inserts
psycopg3,hyper,16,304,1038240,63.112050543073565,16450.741040198147,inserts,23.772720451001078,43673.588058209774,inserts
psycopg3,hyper,16,303,1038240,69.64108313573524,14908.441300035485,inserts,23.63916557468474,43920.33198971518,inserts
psycopg3,hyper,16,307,1038240,67.17858191719279,15454.925816680372,inserts,23.654660226311535,43891.56259556608,inserts
psycopg3,hyper,16,308,1038240,76.65116337919608,13544.999896006655,inserts,20.779476006049663,49964.686294193874,inserts
psycopg3,hyper,16,305,1038240,82.12144112586975,12642.739651982745,inserts,26.238468018360436,39569.38336771373,inserts
psycopg3,hyper,16,310,1038240,82.68000972503796,12557.327985964062,inserts,25.409905704203993,40859.65576126582,inserts
psycopg3,hyper,16,306,1038240,87.3615490142256,11884.404657602136,inserts,23.64057132974267,43917.720325725364,inserts
psycopg3,hyper,16,309,1038240,86.28947801701725,12032.057950278104,inserts,24.190238961949944,42919.79097987004,inserts
psycopg3,hyper,16,314,1038240,91.18968001333997,11385.498883734626,inserts,25.398531349375844,40877.9541509007,inserts
psycopg3,hyper,16,311,1038240,94.25302944798023,11015.454952278445,inserts,26.43944651214406,39268.59813510543,inserts
psycopg3,hyper,16,313,1038240,93.36126179108396,11120.672322566577,inserts,23.682103866245598,43840.699536826905,inserts
psycopg3,hyper,16,315,1038240,93.08634274685755,11153.515858104214,inserts,27.21368331508711,38151.395677644476,inserts
psycopg3,hyper,16,312,1038240,94.04210657579824,11040.1610279027,inserts,28.07787950662896,36977.15134630733,inserts
psycopg3,hyper,16,316,1038240,87.82104421779513,11822.223354862159,inserts,23.461594510357827,44252.746740705865,inserts
psycopg3,hyper,16,318,1038240,47.97527135070413,21641.149091380004,inserts,23.754881950095296,43706.38432054321,inserts
psycopg3,hyper,16,321,1038240,39.922590682748705,26006.328302953618,inserts,21.250705402344465,48856.731122226985,inserts
psycopg3,hyper,16,317,1038240,54.67658738186583,18988.749110269913,inserts,23.24294843710959,44669.03167682249,inserts
psycopg3,hyper,16,320,1038240,42.70783372083679,24310.29414384583,inserts,24.563497674651444,42267.59616043698,inserts
psycopg3,hyper,16,322,1038240,29.540286818053573,35146.57817626465,inserts,19.222014273051172,54013.06987143324,inserts
psycopg3,hyper,16,319,1038240,48.50748886400834,21403.705372395703,inserts,21.082958324812353,49245.46090754751,inserts
psycopg3,hyper,16,323,1038240,33.19319861615077,31278.696940487833,inserts,20.244289054069668,51285.57477256949,inserts
psycopg3,hyper,16,324,1038240,62.99831047933549,16480.441969004238,inserts,19.307338080834597,53774.37302092967,inserts
psycopg3,hyper,16,327,1038240,63.287433985155076,16405.15240740418,inserts,20.621708645951003,50346.94349654943,inserts
psycopg3,hyper,16,326,1038240,64.4962118063122,16097.68963048444,inserts,22.82127389172092,45494.392860192245,inserts
psycopg3,hyper,16,331,1038240,62.84269583597779,16521.251772996056,inserts,18.093185670208186,57382.92962468967,inserts
psycopg3,hyper,16,329,1038240,63.372858232818544,16383.038874240527,inserts,19.410794254392385,53487.764920544716,inserts
psycopg3,hyper,16,330,1038240,63.02801019093022,16472.67614596857,inserts,19.376157405320555,53583.379732191206,inserts
psycopg3,hyper,16,328,1038240,64.10044694505632,16197.078951569982,inserts,18.45249620685354,56265.55823999475,inserts
psycopg3,hyper,16,325,1038240,66.59478241903707,15590.410574015243,inserts,20.938169032800943,49585.99762823256,inserts
psycopg3,hyper,16,332,1038240,63.66269214171916,16308.452644270521,inserts,21.0782743380405,49256.40416996859,inserts
psycopg3,hyper,16,334,1038240,55.993919077795,18542.013438236463,inserts,20.713062850758433,50124.890146895086,inserts
psycopg3,hyper,16,338,1038240,55.380354574881494,18747.442264858804,inserts,21.343519007321447,48644.27462237382,inserts
psycopg3,hyper,16,333,1038240,55.271025193855166,18784.525822680556,inserts,23.227805635891855,44698.1525622765,inserts
psycopg3,hyper,16,335,1038240,55.18156376713887,18814.97966207115,inserts,20.67122548026964,50226.34003924846,inserts
psycopg3,hyper,16,337,1038240,56.320767289958894,18434.407945026378,inserts,25.95805160794407,39996.8385794511,inserts
psycopg3,hyper,16,339,1038240,51.20799054810777,20274.96078028324,inserts,21.053078485187143,49315.35313139602,inserts
psycopg3,hyper,16,336,1038240,55.93155547697097,18562.687755527928,inserts,20.770874972920865,49985.376222887135,inserts
psycopg3,hyper,16,342,1038240,37.09629308991134,27987.702099603,inserts,25.723796588834375,40361.071757605816,inserts
psycopg3,hyper,16,340,1038240,41.63024723529816,24939.558829227408,inserts,23.70688309893012,43794.875761076124,inserts
psycopg3,hyper,16,347,1038240,37.75114952214062,27502.208890118272,inserts,19.08052506437525,54413.59692655789,inserts
psycopg3,hyper,16,341,1038240,41.52916789613664,25000.260120708677,inserts,23.080805353820324,44982.83244818193,inserts
psycopg3,hyper,16,348,1038240,38.03368742810562,27297.90536251753,inserts,25.373380843084306,40918.47304152137,inserts
psycopg3,hyper,16,346,1038240,39.08375828806311,26564.487282613693,inserts,24.031901338137686,43202.57416970807,inserts
psycopg3,hyper,16,344,1038240,39.229609040077776,26465.723860243234,inserts,25.098263942170888,41367.004602079935,inserts
psycopg3,hyper,16,345,1038240,40.41667656600475,25688.40607921938,inserts,26.344713383354247,39409.804346400895,inserts
psycopg3,hyper,16,343,1038240,40.87115557817742,25402.75618128971,inserts,24.274553968105465,42770.71378383109,inserts
psycopg3,hyper,16,349,1038240,37.16909223701805,27932.885564689124,inserts,27.79352786205709,37355.459341215006,inserts
psycopg3,hyper,16,350,1038240,38.31114536197856,27100.20779045643,inserts,26.5043499157764,39172.43785639881,inserts
psycopg3,hyper,16,353,1038240,37.66681030765176,27563.788691422287,inserts,26.710442203097045,38870.191369561726,inserts
psycopg3,hyper,16,351,1038240,37.868652099743485,27416.872331905175,inserts,25.72001538425684,40367.00540371777,inserts
psycopg3,hyper,16,352,1038240,37.920226133894175,27379.5835587592,inserts,27.540648778900504,37698.45831647287,inserts
psycopg3,hyper,16,355,1038240,36.59793341020122,28368.81493725554,inserts,26.15249864710495,39699.45717270621,inserts
psycopg3,hyper,16,354,1038240,38.806212211959064,26754.479265565667,inserts,28.893389173783362,35933.479238290776,inserts
psycopg3,hyper,16,360,1038240,32.94495552498847,31514.384629006516,inserts,22.83790566213429,45461.2614378832,inserts
psycopg3,hyper,16,357,1038240,36.67276597768068,28310.92698685124,inserts,24.825805372092873,41820.99973953328,inserts
psycopg3,hyper,16,358,1038240,34.276716807857156,30289.94888337751,inserts,24.487260695081204,42399.189232650795,inserts
psycopg3,hyper,16,356,1038240,37.23773935995996,27881.39177740666,inserts,25.705221289768815,40390.23777683797,inserts
psycopg3,hyper,16,359,1038240,39.703793700784445,26149.64221868519,inserts,25.37705801613629,40912.54389456112,inserts
psycopg3,hyper,16,366,1038240,53.4174504368566,19436.34508028939,inserts,25.612302152905613,40536.769939761776,inserts
psycopg3,hyper,16,367,1038240,54.41208486817777,19081.055293420704,inserts,29.68113113474101,34979.79896004592,inserts
psycopg3,hyper,16,371,1038240,50.67251222813502,20489.215046723803,inserts,30.58383983327076,33947.33969508127,inserts
psycopg3,hyper,16,363,1038240,58.56569314701483,17727.784718499835,inserts,30.46039196429774,34084.91923600026,inserts
psycopg3,hyper,16,369,1038240,54.09267021808773,19193.728019232243,inserts,27.583464418072253,37639.94196899217,inserts
psycopg3,hyper,16,364,1038240,57.171898698899895,18159.97060842721,inserts,31.323586983140558,33145.62922052372,inserts
psycopg3,hyper,16,361,1038240,58.792648390866816,17659.350759257275,inserts,30.530933022964746,34006.166769258474,inserts
psycopg3,hyper,16,370,1038240,52.9821197707206,19596.044939178904,inserts,25.60460414784029,40548.957289291815,inserts
psycopg3,hyper,16,368,1038240,53.3363173129037,19465.910889742245,inserts,31.12853851215914,33353.31659064085,inserts
psycopg3,hyper,16,362,1038240,59.743612388148904,17378.259507554507,inserts,25.798271860927343,40244.55613139195,inserts
psycopg3,hyper,16,365,1038240,55.380508080124855,18747.39030017327,inserts,28.151643864810467,36880.26194796387,inserts
psycopg3,hyper,16,372,1038240,83.96418786980212,12365.271746687196,inserts,25.02726811915636,41484.35198987263,inserts
psycopg3,hyper,16,373,1038240,84.6575571000576,12263.996689307889,inserts,26.257578883785754,39540.58386704955,inserts
psycopg3,hyper,16,375,1038240,85.54280979186296,12137.08086659973,inserts,22.281243206001818,46597.04085633485,inserts
psycopg3,hyper,16,374,1038240,86.21241507213563,12042.813081286311,inserts,23.26780665712431,44621.309404000225,inserts
psycopg3,hyper,16,376,1038240,82.99445926118642,12509.750762187907,inserts,22.27368340594694,46612.85612611321,inserts
psycopg3,hyper,16,377,1038240,71.43309400230646,14534.439736944292,inserts,22.022901067044586,47143.65272945982,inserts
psycopg3,hyper,16,387,1038240,69.09703550301492,15025.825528429485,inserts,20.849640113767236,49796.542977949975,inserts
psycopg3,hyper,16,380,1038240,69.56521558389068,14924.70038776717,inserts,25.77903713705018,40274.58413129866,inserts
psycopg3,hyper,16,381,1038240,69.435700930655,14952.538623278013,inserts,26.356443218886852,39392.265161788,inserts
psycopg3,hyper,16,384,1038240,69.70273673394695,14895.254456979615,inserts,17.693952411878854,58677.67561661217,inserts
psycopg3,hyper,16,379,1038240,69.57266626600176,14923.102070437097,inserts,23.86700499104336,43501.05932393375,inserts
psycopg3,hyper,16,386,1038240,68.90392872085795,15067.936172494527,inserts,22.40750457625836,46334.476758293575,inserts
psycopg3,hyper,16,382,1038240,68.9021519869566,15068.324719328682,inserts,25.163763361983,41259.32934056103,inserts
psycopg3,hyper,16,378,1038240,70.17059890693054,14795.940410556424,inserts,22.17806685809046,46813.818654408766,inserts
psycopg3,hyper,16,385,1038240,69.41327296290547,14957.369904669913,inserts,27.41302248183638,37873.970325159455,inserts
psycopg3,hyper,16,383,1038240,70.24602278508246,14780.05385694921,inserts,22.078946779016405,47023.98218499862,inserts
psycopg3,hyper,16,389,1038240,67.17823327425867,15455.006024962438,inserts,19.469882445875555,53325.43752568665,inserts
psycopg3,hyper,16,388,1038240,106.19409437198192,9776.814860939458,inserts,17.94312802515924,57862.82071577572,inserts
psycopg3,hyper,16,392,1038240,105.19635660806671,9869.543332838062,inserts,17.857730321586132,58139.52732531707,inserts
psycopg3,hyper,16,390,1038240,108.9286210341379,9531.379266011443,inserts,18.57678776886314,55889.10272960168,inserts
psycopg3,hyper,16,391,1038240,107.81606641411781,9629.733624413228,inserts,18.981921683996916,54696.25348182259,inserts
psycopg3,hyper,16,400,1038240,100.76830057287589,10303.240146926386,inserts,15.611686157993972,66504.02714304942,inserts
psycopg3,hyper,16,399,1038240,100.59830641606823,10320.650883583517,inserts,16.155335806310177,64266.07360241127,inserts
psycopg3,hyper,16,394,1038240,101.14726298907772,10264.637611717812,inserts,17.518459641374648,59265.48459477062,inserts
psycopg3,hyper,16,393,1038240,101.61131242709234,10217.759963930717,inserts,16.745449216105044,62001.3226639191,inserts
psycopg3,hyper,16,403,1038240,99.98471008893102,10383.987702485123,inserts,16.959349202923477,61219.33026893666,inserts
psycopg3,hyper,16,398,1038240,102.30991445621476,10147.990109446648,inserts,16.477226528339088,63010.60425517225,inserts
psycopg3,hyper,16,395,1038240,101.11407298920676,10268.00690850249,inserts,16.048284663818777,64694.76468975751,inserts
psycopg3,hyper,16,397,1038240,101.4347984502092,10235.540621788052,inserts,17.549017706885934,59162.285738227525,inserts
psycopg3,hyper,16,396,1038240,101.9447415820323,10184.340887897148,inserts,16.50341937923804,62910.599079009495,inserts
psycopg3,hyper,16,401,1038240,100.54381080996245,10326.244764706345,inserts,16.67435676464811,62265.67025369214,inserts
psycopg3,hyper,16,402,1038240,100.70556467399001,10309.658690272496,inserts,16.722449850291014,62086.59671847854,inserts
psycopg3,hyper,16,404,1038240,44.49678327003494,23332.922600253947,inserts,22.675636045169085,45786.587768998485,inserts
psycopg3,hyper,16,405,1038240,39.96117141889408,25981.220348037863,inserts,22.158593433909118,46854.95959374342,inserts
psycopg3,hyper,16,406,1038240,42.14515646500513,24634.859307310762,inserts,29.309691045898944,35423.0960119681,inserts
psycopg3,hyper,16,408,1038240,44.44180857390165,23361.78551945125,inserts,25.392081514000893,40888.33754836234,inserts
psycopg3,hyper,16,416,1038240,43.06432429375127,24109.05121645322,inserts,23.828527976758778,43571.30247460734,inserts
psycopg3,hyper,16,419,1038240,43.70233475184068,23757.08313744658,inserts,25.492620944976807,40727.07950433712,inserts
psycopg3,hyper,16,407,1038240,46.39989587198943,22375.912283604113,inserts,25.631359436083585,40506.630270198446,inserts
psycopg3,hyper,16,409,1038240,46.385756781324744,22382.73280512701,inserts,27.12108704680577,38281.65140313874,inserts
psycopg3,hyper,16,418,1038240,42.906942415982485,24197.482774099142,inserts,25.315008589997888,41012.82432154555,inserts
psycopg3,hyper,16,414,1038240,44.969294579233974,23087.753759860865,inserts,24.945401054807007,41620.49741028036,inserts
psycopg3,hyper,16,411,1038240,45.30454281484708,22916.907124372323,inserts,26.432786290999502,39278.49257244311,inserts
psycopg3,hyper,16,415,1038240,45.10250531695783,23019.56382918796,inserts,29.622187580913305,35049.403328637934,inserts
psycopg3,hyper,16,413,1038240,46.08426958415657,22529.162540029476,inserts,28.221804509870708,36788.57599757204,inserts
psycopg3,hyper,16,412,1038240,46.2641668189317,22441.558367698588,inserts,26.88375225570053,38619.60897887116,inserts
psycopg3,hyper,16,410,1038240,45.83539498504251,22651.490193087884,inserts,27.45530561823398,37815.64169915742,inserts
psycopg3,hyper,16,417,1038240,46.36591603141278,22392.310750349356,inserts,27.18812589114532,38187.258811323074,inserts
psycopg3,hyper,16,420,1038240,40.89394788630307,25388.597913965306,inserts,25.8581564957276,40151.35418379662,inserts
psycopg3,hyper,16,421,1038240,35.746086296159774,29044.857985237362,inserts,22.637182800099254,45864.364358777355,inserts
psycopg3,hyper,16,422,1038240,42.363742378074676,24507.74982847928,inserts,22.794488914776593,45547.85167071493,inserts
psycopg3,hyper,16,424,1038240,42.25405788002536,24571.367865967833,inserts,24.481934398878366,42408.413611612596,inserts
psycopg3,hyper,16,423,1038240,44.00396734010428,23594.23621910041,inserts,24.35779271274805,42624.55191420609,inserts
psycopg3,hyper,16,429,1038240,46.61241051182151,22273.89634219172,inserts,21.99354486213997,47206.578407796485,inserts
psycopg3,hyper,16,425,1038240,48.7054748381488,21316.70009275412,inserts,22.532719505019486,46076.99482384793,inserts
psycopg3,hyper,16,427,1038240,49.37547827512026,21027.44188552311,inserts,23.8999868449755,43441.02809488656,inserts
psycopg3,hyper,16,433,1038240,47.74865991389379,21743.856306591246,inserts,21.693131416104734,47860.31025604826,inserts
psycopg3,hyper,16,430,1038240,49.825062703341246,20837.70583855936,inserts,21.868002397939563,47477.5876235419,inserts
psycopg3,hyper,16,431,1038240,48.804722072090954,21273.351346338655,inserts,22.44361339090392,46259.930694617295,inserts
psycopg3,hyper,16,435,1038240,47.97658038372174,21640.55861622582,inserts,23.054935183376074,45033.30812869213,inserts
psycopg3,hyper,16,434,1038240,47.9856461151503,21636.470154190567,inserts,23.28959053987637,44579.57293076185,inserts
psycopg3,hyper,16,432,1038240,49.09549758490175,21147.35670423856,inserts,22.29511155700311,46568.05584244223,inserts
psycopg3,hyper,16,428,1038240,49.76707982318476,20861.983537887227,inserts,23.876800158061087,43483.21354314632,inserts
psycopg3,hyper,16,426,1038240,49.720155850984156,20881.67227616301,inserts,24.29411708097905,42736.272182243025,inserts
psycopg3,hyper,16,436,1038240,48.66277185687795,21335.406109901982,inserts,21.873269442934543,47466.15510354672,inserts
psycopg3,hyper,16,437,1038240,50.30106134805828,20640.518751998025,inserts,18.992236805148423,54666.54668704181,inserts
psycopg3,hyper,16,438,1038240,52.992630953900516,19592.158028598133,inserts,20.348637919407338,51022.57969855503,inserts
psycopg3,hyper,16,439,1038240,60.28687852108851,17221.657937337408,inserts,26.865580467041582,38645.73115305296,inserts
psycopg3,hyper,16,440,1038240,61.33827135898173,16926.463315598005,inserts,28.883766606915742,35945.45040228273,inserts
psycopg3,hyper,16,443,1038240,56.16075371392071,18486.93137718073,inserts,24.59924297593534,42206.17687364108,inserts
psycopg3,hyper,16,446,1038240,56.08967975806445,18510.35706529817,inserts,28.611225163098425,36287.85534633725,inserts
psycopg3,hyper,16,445,1038240,55.579519485123456,18680.26225519812,inserts,24.978099955711514,41566.011900060286,inserts
psycopg3,hyper,16,451,1038240,54.78126789210364,18952.463861276483,inserts,26.13708523195237,39722.868513691814,inserts
psycopg3,hyper,16,450,1038240,53.40740366000682,19440.00136403312,inserts,24.31330737611279,42702.540791305284,inserts
psycopg3,hyper,16,448,1038240,57.60214836709201,18024.32772790718,inserts,28.244369172025472,36759.18529730594,inserts
psycopg3,hyper,16,447,1038240,57.95164978783578,17915.62455600582,inserts,28.883371538016945,35945.94206682018,inserts
psycopg3,hyper,16,441,1038240,62.440145482774824,16627.763948538784,inserts,28.96157754212618,35848.875928454654,inserts
psycopg3,hyper,16,444,1038240,59.511338014155626,17446.087327981764,inserts,27.36876132292673,37935.220660873296,inserts
psycopg3,hyper,16,442,1038240,61.556588429026306,16866.431790596598,inserts,25.403917357791215,40869.28741647708,inserts
psycopg3,hyper,16,452,1038240,57.5677704392001,18035.091372811316,inserts,24.254113216884434,42806.75985618935,inserts
psycopg3,hyper,16,449,1038240,57.58695640601218,18029.08270893799,inserts,24.366504050791264,42609.31308963399,inserts
psycopg3,hyper,16,453,1038240,51.006879379972816,20354.901390177016,inserts,13.6775660966523,75908.24220210627,inserts
psycopg3,hyper,16,454,1038240,52.99833659408614,19590.048796283405,inserts,20.259386755991727,51247.35573217387,inserts
psycopg3,hyper,16,455,1038240,52.77448912290856,19673.141649595174,inserts,23.76525749079883,43687.30279492971,inserts
psycopg3,hyper,16,456,1038240,53.18414543196559,19521.607267867847,inserts,25.643291507381946,40487.78214376736,inserts
psycopg3,hyper,16,457,1038240,51.510366258677095,20155.942879266655,inserts,31.149521400686353,33330.84918528229,inserts
psycopg3,hyper,16,462,1038240,45.26517379283905,22936.83892061516,inserts,22.467094750143588,46211.582385095186,inserts
psycopg3,hyper,16,458,1038240,51.35327364411205,20217.60106658829,inserts,28.615129542071372,36282.90406561076,inserts
psycopg3,hyper,16,459,1038240,46.094005052000284,22524.40417856345,inserts,25.748472877778113,40322.391348344376,inserts
psycopg3,hyper,16,461,1038240,46.29328705603257,22427.441774513285,inserts,25.28979859407991,41053.70772873777,inserts
psycopg3,hyper,16,466,1038240,46.482108775060624,22336.336008857117,inserts,23.296408713795245,44566.52580039918,inserts
psycopg3,hyper,16,465,1038240,46.462909759022295,22345.56564332245,inserts,26.009864029940218,39917.16368854798,inserts
psycopg3,hyper,16,468,1038240,46.62295681564137,22268.857895595425,inserts,26.91130712395534,38580.06581463304,inserts
psycopg3,hyper,16,463,1038240,46.518795263022184,22318.72072631463,inserts,24.918510257266462,41665.41214867529,inserts
psycopg3,hyper,16,464,1038240,46.642726896796376,22259.418972163716,inserts,26.269798388238996,39522.19140230709,inserts
psycopg3,hyper,16,460,1038240,46.651213811244816,22255.369478719596,inserts,23.63596243225038,43926.28406717048,inserts
psycopg3,hyper,16,467,1038240,47.10857532825321,22039.29948561444,inserts,26.84583612298593,38674.153982152886,inserts
psycopg3,hyper,16,469,1038240,31.46026131277904,33001.633065847134,inserts,22.536759021691978,46068.73592607872,inserts
psycopg3,hyper,16,470,1038240,36.41602184204385,28510.527715064905,inserts,23.595809124875814,44001.034018597755,inserts
psycopg3,hyper,16,471,1038240,40.79581792606041,25449.66746056515,inserts,24.670470817945898,42084.32046804551,inserts
psycopg3,hyper,16,483,1038240,42.567131793592125,24390.649692688297,inserts,25.739743289072067,40336.06661651478,inserts
psycopg3,hyper,16,478,1038240,42.55114539898932,24399.81321923852,inserts,24.593079595826566,42216.75434971506,inserts
psycopg3,hyper,16,473,1038240,45.99481726298109,22572.978039324164,inserts,27.88078934373334,37238.54397376885,inserts
psycopg3,hyper,16,480,1038240,43.846158070955426,23679.155613128874,inserts,26.57136385096237,39073.64355941393,inserts
psycopg3,hyper,16,472,1038240,47.21645055990666,21988.94638813893,inserts,28.43503658194095,36512.70139949054,inserts
psycopg3,hyper,16,474,1038240,44.41640219464898,23375.148564488656,inserts,30.01851677382365,34586.65222611373,inserts
psycopg3,hyper,16,476,1038240,45.15603527892381,22992.27541981724,inserts,28.29119100375101,36698.3489617791,inserts
