method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,32,243,1038240,68.02690140204504,15262.197433687435,inserts,21.970064238179475,47257.03069159677,inserts
psycopg3,hyper,32,246,1038240,68.48663246398792,15159.746692844536,inserts,34.38521882286295,30194.369427995833,inserts
psycopg3,hyper,32,228,1038240,69.32113930722699,14977.249514013103,inserts,37.52211803197861,27670.079794406844,inserts
psycopg3,hyper,32,229,1038240,69.96626471308991,14839.151471891522,inserts,35.29498176043853,29416.07979986955,inserts
psycopg3,hyper,32,242,1038240,69.83487890893593,14867.069524869597,inserts,31.628219603560865,32826.38140918655,inserts
psycopg3,hyper,32,240,1038240,69.71939007099718,14891.696541560843,inserts,33.00196762988344,31459.942378098352,inserts
psycopg3,hyper,32,247,1038240,68.1553819430992,15233.426479317424,inserts,22.86511751031503,45407.15784782754,inserts
psycopg3,hyper,32,230,1038240,70.65156225115061,14695.21645267075,inserts,34.83677507331595,29802.988302303118,inserts
psycopg3,hyper,32,239,1038240,70.1427250271663,14801.820140262433,inserts,32.28306121425703,32160.51888974787,inserts
psycopg3,hyper,32,248,1038240,66.08417584607378,15710.871577158125,inserts,29.126706058625132,35645.63730310835,inserts
psycopg3,hyper,32,249,1038240,66.54303048364818,15602.535569147694,inserts,27.108835579827428,38298.95227121405,inserts
psycopg3,hyper,32,254,1038240,61.76407339703292,16809.77213607605,inserts,24.704510643146932,42026.33336872063,inserts
psycopg3,hyper,32,256,1038240,63.03125891694799,16471.827119430032,inserts,28.581172110978514,36326.011962301374,inserts
psycopg3,hyper,32,251,1038240,63.94599696295336,16236.200064274495,inserts,28.12294878391549,36917.892500441,inserts
psycopg3,hyper,32,253,1038240,63.58476200606674,16328.44045088884,inserts,26.91313661308959,38577.443236216364,inserts
psycopg3,hyper,32,250,1038240,66.16382397385314,15691.958802294974,inserts,28.175593614578247,36848.91307712528,inserts
psycopg3,hyper,32,252,1038240,64.78535461891443,16025.844206722615,inserts,27.42733179498464,37854.21082009343,inserts
psycopg3,hyper,32,255,1038240,60.44736861018464,17175.93377298924,inserts,24.908917780965567,41681.45758598083,inserts
psycopg3,hyper,32,257,1038240,65.83689812989905,15769.880256987615,inserts,19.879149723798037,52227.58590912397,inserts
psycopg3,hyper,32,269,1038240,66.99836444389075,15496.497692410041,inserts,20.16978702507913,51475.01055460087,inserts
psycopg3,hyper,32,265,1038240,67.44381825206801,15394.146222855119,inserts,20.738774974364787,50062.74484791744,inserts
psycopg3,hyper,32,267,1038240,68.73123840102926,15105.795038089293,inserts,20.621343021746725,50347.836166883,inserts
psycopg3,hyper,32,261,1038240,68.99417169904336,15048.22761738287,inserts,28.243092604912817,36760.84678557477,inserts
psycopg3,hyper,32,263,1038240,69.96993079362437,14838.373973275446,inserts,32.30171676399186,32141.944887504294,inserts
psycopg3,hyper,32,262,1038240,69.53487858083099,14931.211806073628,inserts,20.18424576614052,51438.13705150522,inserts
psycopg3,hyper,32,266,1038240,70.19517747918144,14790.759668752491,inserts,29.622346924617887,35049.214791862505,inserts
psycopg3,hyper,32,260,1038240,69.9090612330474,14851.293690512373,inserts,31.093847789801657,33390.528152663304,inserts
psycopg3,hyper,32,268,1038240,69.61750357272103,14913.490813635332,inserts,27.98818398313597,37095.65438849417,inserts
psycopg3,hyper,32,259,1038240,70.52328216098249,14721.946684642731,inserts,20.8295532730408,49844.56394193386,inserts
psycopg3,hyper,32,258,1038240,71.62244214583188,14496.015060279833,inserts,21.008474302943796,49420.05711735656,inserts
psycopg3,hyper,32,264,1038240,71.72023509815335,14476.249256281824,inserts,20.508288323879242,50625.38538582492,inserts
psycopg3,hyper,32,270,1038240,70.87204759009182,14649.499136880446,inserts,21.292916520964354,48759.87744458495,inserts
psycopg3,hyper,32,271,1038240,70.31132255028933,14766.327276199523,inserts,21.694481013342738,47857.33290238435,inserts
psycopg3,hyper,32,279,1038240,70.59490750730038,14707.009849012598,inserts,20.599547123070806,50401.108033933706,inserts
psycopg3,hyper,32,274,1038240,70.90783705376089,14642.105063969551,inserts,26.14309274405241,39713.74045774293,inserts
psycopg3,hyper,32,277,1038240,71.86893750494346,14446.29677360383,inserts,27.994833493139595,37086.84319392115,inserts
psycopg3,hyper,32,278,1038240,72.26488440483809,14367.143994635526,inserts,31.496980936732143,32963.159297251645,inserts
psycopg3,hyper,32,272,1038240,72.05071669910103,14409.849722049385,inserts,28.49410594534129,36437.00918328864,inserts
psycopg3,hyper,32,276,1038240,72.07407095981762,14405.180478550108,inserts,29.411674003116786,35300.26886228837,inserts
psycopg3,hyper,32,275,1038240,71.90925761964172,14438.196615680385,inserts,28.448992430232465,36494.78984347694,inserts
psycopg3,hyper,32,285,1038240,69.09340429492295,15026.615211609871,inserts,25.905962348915637,40077.2604397558,inserts
psycopg3,hyper,32,273,1038240,71.90057032508776,14439.94109234116,inserts,26.771681614685804,38781.27698300677,inserts
psycopg3,hyper,32,282,1038240,69.47092760587111,14944.9566283358,inserts,26.977310474961996,38485.67487717519,inserts
psycopg3,hyper,32,287,1038240,69.9569124118425,14841.135267488506,inserts,29.092480991967022,35687.571654224936,inserts
psycopg3,hyper,32,286,1038240,68.45676614018157,15166.360588432643,inserts,24.22821839991957,42852.51118602458,inserts
psycopg3,hyper,32,284,1038240,69.2331183529459,14996.291149376237,inserts,24.782183181028813,41894.61406268639,inserts
psycopg3,hyper,32,281,1038240,70.43120696023107,14741.192786689593,inserts,24.215735333040357,42874.60139950439,inserts
psycopg3,hyper,32,288,1038240,69.6463772719726,14907.30804196205,inserts,24.89324394799769,41707.70198407636,inserts
psycopg3,hyper,32,280,1038240,71.85952786076814,14448.188443593008,inserts,24.898586011957377,41698.753475454076,inserts
psycopg3,hyper,32,283,1038240,69.86631626309827,14860.37987304583,inserts,25.841367022600025,40177.44104218592,inserts
psycopg3,hyper,32,289,1038240,53.32186105614528,19471.188353812046,inserts,20.523474743124098,50587.92494910432,inserts
psycopg3,hyper,32,290,1038240,54.72870141081512,18970.667551684863,inserts,21.264194064307958,48825.73949711503,inserts
psycopg3,hyper,32,292,1038240,55.162992192897946,18821.314049995824,inserts,20.867636842187494,49753.59729765952,inserts
psycopg3,hyper,32,291,1038240,55.20235302904621,18807.893921726525,inserts,21.3063860880211,48729.05220579479,inserts
psycopg3,hyper,32,296,1038240,59.79080970212817,17364.54156035698,inserts,29.401744971051812,35312.189838467886,inserts
psycopg3,hyper,32,295,1038240,61.510070773772895,16879.187211774308,inserts,27.986823074985296,37097.458229475924,inserts
psycopg3,hyper,32,293,1038240,61.871170655824244,16780.67489260065,inserts,30.831486183218658,33674.66601610357,inserts
psycopg3,hyper,32,294,1038240,62.229346139822155,16684.089812983002,inserts,27.132131217047572,38266.068805817085,inserts
psycopg3,hyper,32,297,1038240,56.60653583612293,18341.34494655751,inserts,22.20681476732716,46753.21566276855,inserts
psycopg3,hyper,32,302,1038240,56.236309465020895,18462.09343886244,inserts,22.846942564006895,45443.27964633853,inserts
psycopg3,hyper,32,304,1038240,55.80194277316332,18605.803819778797,inserts,22.901095286011696,45335.82289551763,inserts
psycopg3,hyper,32,301,1038240,56.69581372709945,18312.463156406597,inserts,23.715097719803452,43779.70574976846,inserts
psycopg3,hyper,32,303,1038240,56.9901239159517,18217.89335870164,inserts,24.457494671922177,42450.79121664599,inserts
psycopg3,hyper,32,299,1038240,56.817974257748574,18273.090752763146,inserts,21.373532802797854,48575.96587233775,inserts
psycopg3,hyper,32,300,1038240,57.015666279010475,18209.73195190413,inserts,20.547481704037637,50528.81978213335,inserts
psycopg3,hyper,32,315,1038240,58.02592909196392,17892.690668589177,inserts,27.795127962250262,37353.30887521287,inserts
psycopg3,hyper,32,316,1038240,58.170001327991486,17848.37504379422,inserts,28.334617252927274,36642.10427591848,inserts
psycopg3,hyper,32,298,1038240,58.10368319880217,17868.74674446462,inserts,28.87796435970813,35952.672669982254,inserts
psycopg3,hyper,32,312,1038240,58.2046714797616,17837.743493853537,inserts,27.140617064666003,38254.10444892465,inserts
psycopg3,hyper,32,306,1038240,58.871096751187,17635.81888728897,inserts,23.463193014729768,44249.73188211049,inserts
psycopg3,hyper,32,313,1038240,57.542401233222336,18043.042656352824,inserts,28.563614307902753,36348.341243102,inserts
psycopg3,hyper,32,307,1038240,58.684855725150555,17691.787551844347,inserts,28.656892886850983,36230.02689438077,inserts
psycopg3,hyper,32,308,1038240,59.63740304391831,17409.208768453867,inserts,26.467001176904887,39227.715790709546,inserts
psycopg3,hyper,32,311,1038240,59.24670344777405,17524.012975932208,inserts,27.269723603967577,38072.9931508709,inserts
psycopg3,hyper,32,317,1038240,58.56765882205218,17727.18973033419,inserts,24.83311222726479,41808.694395545586,inserts
psycopg3,hyper,32,310,1038240,58.91893172636628,17621.50075669798,inserts,26.683405452873558,38909.57628454396,inserts
psycopg3,hyper,32,305,1038240,59.15581045392901,17550.938648851563,inserts,25.49377445084974,40725.2367436472,inserts
psycopg3,hyper,32,320,1038240,56.73399713402614,18300.13840814535,inserts,26.21669542323798,39602.24518150841,inserts
psycopg3,hyper,32,319,1038240,55.763949648011476,18618.480336373075,inserts,25.142144855111837,41294.806230062255,inserts
psycopg3,hyper,32,309,1038240,59.987993529997766,17307.463358993908,inserts,26.533824290148914,39128.92422316456,inserts
psycopg3,hyper,32,318,1038240,59.78669806709513,17365.735750029944,inserts,26.39003128511831,39342.12842655769,inserts
psycopg3,hyper,32,314,1038240,58.30197858205065,17807.971963401626,inserts,22.721334144007415,45694.49986605774,inserts
psycopg3,hyper,32,323,1038240,52.43445333791897,19800.721356032085,inserts,18.32123135169968,56668.680181459604,inserts
psycopg3,hyper,32,321,1038240,52.69292074581608,19703.595574220246,inserts,18.047465453855693,57528.29961938997,inserts
psycopg3,hyper,32,322,1038240,53.12361639691517,19543.850182238148,inserts,20.249030923005193,51273.564841092804,inserts
psycopg3,hyper,32,330,1038240,60.55706183798611,17144.82123947326,inserts,22.334579473361373,46485.7644281289,inserts
psycopg3,hyper,32,325,1038240,61.65544458292425,16839.38875184991,inserts,26.93234342103824,38549.93172220496,inserts
psycopg3,hyper,32,326,1038240,61.99135458515957,16748.141848936943,inserts,26.542077533900738,39116.757106670084,inserts
psycopg3,hyper,32,324,1038240,62.68429409060627,16563.00058989718,inserts,23.027455219067633,45087.04892151073,inserts
psycopg3,hyper,32,329,1038240,63.286059202160686,16405.508781696313,inserts,20.4186867531389,50847.5404198262,inserts
psycopg3,hyper,32,328,1038240,63.847410674672574,16261.270254016052,inserts,26.53076582401991,39133.435004730185,inserts
psycopg3,hyper,32,327,1038240,64.20699452096596,16170.200890823135,inserts,25.670530713163316,40444.82023379485,inserts
psycopg3,hyper,32,332,1038240,63.94957165699452,16235.292482783063,inserts,22.494609114713967,46155.05851670372,inserts
psycopg3,hyper,32,335,1038240,63.56482248613611,16333.562486176166,inserts,21.586641563102603,48096.41170744375,inserts
psycopg3,hyper,32,331,1038240,64.23995349602774,16161.904601381744,inserts,24.84224464185536,41793.32483710934,inserts
psycopg3,hyper,32,334,1038240,63.529836043249816,16342.55752357345,inserts,23.567000424023718,44054.82162853612,inserts
psycopg3,hyper,32,333,1038240,64.59021023474634,16074.262589123426,inserts,24.73574285209179,41973.26945902499,inserts
psycopg3,hyper,32,344,1038240,62.698168906383216,16559.335274212423,inserts,29.442057953216136,35263.83928901229,inserts
psycopg3,hyper,32,340,1038240,63.63820498622954,16314.727925224499,inserts,24.818157436791807,41833.8872514708,inserts
psycopg3,hyper,32,336,1038240,63.99308926612139,16224.251898238255,inserts,25.325497053097934,40995.83900853775,inserts
psycopg3,hyper,32,337,1038240,63.753172997850925,16285.307086362562,inserts,27.17871496407315,38200.48156700649,inserts
psycopg3,hyper,32,342,1038240,63.34309254819527,16390.737462179382,inserts,26.533729624934494,39129.06382464743,inserts
psycopg3,hyper,32,346,1038240,62.881720647681504,16510.998574882044,inserts,24.490309312939644,42393.91127050559,inserts
psycopg3,hyper,32,341,1038240,63.489891414064914,16352.839434373307,inserts,28.626720618922263,36268.21296861099,inserts
psycopg3,hyper,32,343,1038240,64.0287382490933,16215.21879692362,inserts,27.444971086923033,37829.88135464643,inserts
psycopg3,hyper,32,347,1038240,63.113792090211064,16450.287102318336,inserts,28.28181651327759,36710.51325548954,inserts
psycopg3,hyper,32,345,1038240,63.432670436799526,16367.59090939486,inserts,25.421689381822944,40840.71614620404,inserts
psycopg3,hyper,32,349,1038240,63.289679849054664,16404.570262895835,inserts,24.937937828712165,41632.95325905528,inserts
psycopg3,hyper,32,348,1038240,63.54223875422031,16339.36764513263,inserts,25.087421244941652,41384.88327927842,inserts
psycopg3,hyper,32,339,1038240,64.58761946577579,16074.907367504868,inserts,26.206851087976247,39617.12135939699,inserts
psycopg3,hyper,32,338,1038240,64.60903888102621,16069.578157815637,inserts,28.050426809117198,37013.34054790717,inserts
psycopg3,hyper,32,350,1038240,63.40685402508825,16374.255054338426,inserts,26.951958758290857,38521.87550860735,inserts
psycopg3,hyper,32,352,1038240,48.68419224023819,21326.01882098969,inserts,19.302336622960865,53788.30658071593,inserts
psycopg3,hyper,32,351,1038240,45.794344178866595,22671.795362867808,inserts,18.053538190200925,57508.94860950495,inserts
psycopg3,hyper,32,353,1038240,34.35542254475877,30220.556846517175,inserts,24.284416975919157,42753.3426488903,inserts
psycopg3,hyper,32,354,1038240,35.22550071077421,29474.10197301865,inserts,24.25127416383475,42811.77116657641,inserts
psycopg3,hyper,32,355,1038240,36.906961381901056,28131.27825010125,inserts,24.300726528745145,42724.64853146978,inserts
psycopg3,hyper,32,357,1038240,32.43151876004413,32013.30186482415,inserts,23.81528049102053,43595.53944331938,inserts
psycopg3,hyper,32,358,1038240,32.509327583014965,31936.680245039755,inserts,23.63463269174099,43928.75546412905,inserts
psycopg3,hyper,32,359,1038240,31.929419571068138,32516.720126687465,inserts,22.753949564881623,45629.001551555535,inserts
psycopg3,hyper,32,362,1038240,34.08568026125431,30459.711880246163,inserts,25.4461100557819,40801.521243286836,inserts
psycopg3,hyper,32,356,1038240,36.895512404851615,28140.007614136714,inserts,23.046468934975564,45049.85136462081,inserts
psycopg3,hyper,32,360,1038240,77.2729956349358,13436.000396632775,inserts,28.517505548894405,36407.11135200433,inserts
psycopg3,hyper,32,372,1038240,83.81550503289327,12387.206872911453,inserts,31.052839166019112,33434.62394691878,inserts
psycopg3,hyper,32,364,1038240,83.42278505396098,12445.520721088698,inserts,28.845319433137774,35993.361155406725,inserts
psycopg3,hyper,32,371,1038240,83.10515037830919,12493.088518265713,inserts,31.245603042654693,33228.355317151494,inserts
psycopg3,hyper,32,373,1038240,82.15164371300489,12638.09162026107,inserts,26.53400153433904,39128.66284628646,inserts
psycopg3,hyper,32,384,1038240,75.89375305408612,13680.177329747974,inserts,24.633625066373497,42147.268102138376,inserts
psycopg3,hyper,32,366,1038240,85.03852972295135,12209.053982735848,inserts,30.04540893388912,34555.69542370042,inserts
psycopg3,hyper,32,367,1038240,83.74950262345374,12396.969145811318,inserts,24.225352667737752,42857.58041337751,inserts
psycopg3,hyper,32,374,1038240,83.72102315118536,12401.186236402322,inserts,28.06713628815487,36991.30503877472,inserts
psycopg3,hyper,32,361,1038240,85.21264217374846,12184.10758679481,inserts,27.808453299105167,37335.409806247975,inserts
psycopg3,hyper,32,376,1038240,82.77585412282497,12542.788123447599,inserts,28.056587585713714,37005.213012029555,inserts
psycopg3,hyper,32,375,1038240,84.61506284121424,12270.155751681305,inserts,26.45577946631238,39244.35495548521,inserts
psycopg3,hyper,32,365,1038240,86.26109089003876,12036.017505545988,inserts,29.563554096966982,35118.91691352889,inserts
psycopg3,hyper,32,368,1038240,83.38685404509306,12450.883438276152,inserts,29.568308593239635,35113.26989591074,inserts
psycopg3,hyper,32,369,1038240,86.32859933702275,12026.605412034549,inserts,25.105221711099148,41355.53997282521,inserts
psycopg3,hyper,32,381,1038240,78.33330452814698,13254.132533460735,inserts,24.873505542986095,41740.79918915032,inserts
psycopg3,hyper,32,382,1038240,79.04804392904043,13134.290848891891,inserts,23.901679600123316,43437.95153185148,inserts
psycopg3,hyper,32,363,1038240,85.49533093394712,12143.821056171295,inserts,27.894317898899317,37220.48353227408,inserts
psycopg3,hyper,32,377,1038240,83.11884786235169,12491.029732743278,inserts,24.355518175289035,42628.532578436054,inserts
psycopg3,hyper,32,383,1038240,78.33596906391904,13253.681704669249,inserts,27.09478524280712,38318.81266804366,inserts
psycopg3,hyper,32,378,1038240,76.00723282620311,13659.75264977772,inserts,22.48417634004727,46176.47470371233,inserts
psycopg3,hyper,32,370,1038240,84.8779655364342,12232.14992770216,inserts,25.585069661028683,40579.916871653186,inserts
psycopg3,hyper,32,379,1038240,79.1651138169691,13114.867773706814,inserts,24.45978776505217,42446.811475748946,inserts
psycopg3,hyper,32,385,1038240,62.09288608469069,16720.75603932965,inserts,24.464372540824115,42438.856678930606,inserts
psycopg3,hyper,32,380,1038240,79.05957514699548,13132.375149621032,inserts,26.921541729941964,38565.399055332564,inserts
psycopg3,hyper,32,386,1038240,60.0972895892337,17275.98710518217,inserts,21.611129655968398,48041.912501934705,inserts
psycopg3,hyper,32,387,1038240,58.09305313322693,17872.016428865703,inserts,23.204712643288076,44742.635513752386,inserts
psycopg3,hyper,32,389,1038240,48.94745801994577,21211.316011077102,inserts,19.01206709863618,54609.52744451851,inserts
psycopg3,hyper,32,388,1038240,50.619323041755706,20510.744466960954,inserts,18.810419546905905,55194.941155407585,inserts
psycopg3,hyper,32,391,1038240,46.80479475390166,22182.342759092047,inserts,18.743394613731652,55392.31400695005,inserts
psycopg3,hyper,32,390,1038240,46.26733689662069,22440.020749839867,inserts,18.033877457957715,57571.64550000096,inserts
psycopg3,hyper,32,392,1038240,43.80424194410443,23701.81411482537,inserts,21.738459376152605,47760.514304843695,inserts
psycopg3,hyper,32,404,1038240,48.87376760225743,21243.297804445196,inserts,16.513950421009213,62870.4806258314,inserts
psycopg3,hyper,32,398,1038240,48.65303420415148,21339.67628089696,inserts,16.6536399689503,62343.12750460172,inserts
psycopg3,hyper,32,397,1038240,48.90189504623413,21231.079061831846,inserts,19.721379309892654,52645.40495294856,inserts
psycopg3,hyper,32,400,1038240,50.353345109149814,20619.08692956606,inserts,18.89894673600793,54936.39484267418,inserts
psycopg3,hyper,32,402,1038240,50.02643780224025,20753.82628889691,inserts,16.341142115183175,63535.338759175946,inserts
psycopg3,hyper,32,399,1038240,50.51482691708952,20553.173461409133,inserts,17.006727509200573,61048.78198573572,inserts
psycopg3,hyper,32,393,1038240,50.65566734503955,20496.028468602726,inserts,20.027516194153577,51840.677093202525,inserts
psycopg3,hyper,32,403,1038240,50.54321623593569,20541.629071515683,inserts,20.453176904004067,50761.796315209416,inserts
psycopg3,hyper,32,401,1038240,50.709357243962586,20474.327745962742,inserts,19.52255596779287,53181.56094482841,inserts
psycopg3,hyper,32,394,1038240,51.22723592026159,20267.343754718404,inserts,19.464685047976673,53339.676313330514,inserts
psycopg3,hyper,32,395,1038240,51.74275252409279,20065.418814288398,inserts,17.219001996330917,60296.1774568138,inserts
psycopg3,hyper,32,396,1038240,51.96174520999193,19980.853141174957,inserts,19.945486343931407,52053.8823720332,inserts
psycopg3,hyper,32,420,1038240,54.30778098711744,19117.70249361293,inserts,19.58064951375127,53023.77734052468,inserts
psycopg3,hyper,32,417,1038240,54.24535153619945,19139.70452025098,inserts,19.12839613808319,54277.420464591,inserts
psycopg3,hyper,32,418,1038240,54.46809418173507,19061.434324025897,inserts,19.99931353610009,51913.78184685729,inserts
psycopg3,hyper,32,424,1038240,54.44124892167747,19070.833615402098,inserts,18.34067940991372,56608.58994344552,inserts
psycopg3,hyper,32,414,1038240,54.857342845760286,18926.181002225512,inserts,19.673548201099038,52773.39854444761,inserts
psycopg3,hyper,32,410,1038240,55.055518806912005,18858.054968862685,inserts,20.472885984927416,50712.92834651523,inserts
psycopg3,hyper,32,413,1038240,55.60928667616099,18670.262865376415,inserts,19.653061053249985,52828.41167525445,inserts
psycopg3,hyper,32,409,1038240,54.665808972902596,18992.493105053054,inserts,20.05585983209312,51767.4140471715,inserts
psycopg3,hyper,32,406,1038240,55.21097910916433,18804.95540474241,inserts,20.068246328271925,51735.46223305715,inserts
psycopg3,hyper,32,408,1038240,55.3489888664335,18758.066249510885,inserts,20.111490856856108,51624.218581789464,inserts
psycopg3,hyper,32,421,1038240,55.51450541615486,18702.139057477212,inserts,19.830475896131247,52355.77832010333,inserts
psycopg3,hyper,32,405,1038240,55.00562815787271,18875.159411326556,inserts,20.41776803601533,50849.828353844874,inserts
psycopg3,hyper,32,422,1038240,55.09726204862818,18843.767573852616,inserts,20.836264993064106,49828.50814892234,inserts
psycopg3,hyper,32,407,1038240,55.531617931090295,18696.375842828165,inserts,20.176175639033318,51458.71143148634,inserts
psycopg3,hyper,32,415,1038240,54.81273516872898,18941.58349887131,inserts,20.10667604021728,51636.58070201744,inserts
psycopg3,hyper,32,419,1038240,53.81340313097462,19293.334738058897,inserts,20.38883952330798,50921.97615333191,inserts
psycopg3,hyper,32,411,1038240,54.59889486711472,19015.769504619384,inserts,19.93894337164238,52070.96387447534,inserts
psycopg3,hyper,32,423,1038240,55.90309431310743,18572.138318228423,inserts,19.25193810183555,53929.11583800545,inserts
psycopg3,hyper,32,416,1038240,53.96662015095353,19238.558892438912,inserts,19.64923941809684,52838.68641978003,inserts
psycopg3,hyper,32,412,1038240,54.853182178922,18927.616571330957,inserts,20.792838871013373,49932.575654562344,inserts
psycopg3,hyper,32,434,1038240,65.38982798764482,15877.698901366919,inserts,24.757667440921068,41936.09929035277,inserts
psycopg3,hyper,32,431,1038240,66.92514235898852,15513.452245358683,inserts,24.381963849067688,42582.29593100229,inserts
psycopg3,hyper,32,425,1038240,67.19662338029593,15450.776360058044,inserts,23.094790526665747,44955.592855506766,inserts
psycopg3,hyper,32,427,1038240,68.7373855151236,15104.444142286535,inserts,23.518826662097126,44145.05939929497,inserts
psycopg3,hyper,32,428,1038240,69.06540214177221,15032.707662640982,inserts,23.304378351196647,44551.28492825417,inserts
psycopg3,hyper,32,429,1038240,69.41379373613745,14957.257687811449,inserts,25.812905555125326,40221.740934307585,inserts
psycopg3,hyper,32,444,1038240,67.54667000984773,15370.705911166804,inserts,21.67771099600941,47894.3556444279,inserts
psycopg3,hyper,32,448,1038240,69.13238423410803,15018.14253193022,inserts,22.62645902298391,45886.10170709248,inserts
psycopg3,hyper,32,433,1038240,70.46932049188763,14733.219970803058,inserts,21.038137154188007,49350.377003000016,inserts
psycopg3,hyper,32,452,1038240,71.03503293171525,14615.886797688152,inserts,21.856397694908082,47502.795954425754,inserts
psycopg3,hyper,32,435,1038240,71.84373633330688,14451.364210559163,inserts,23.315437925048172,44530.15222521731,inserts
psycopg3,hyper,32,443,1038240,69.44537536194548,14950.45558597315,inserts,25.590778381098062,40570.86441602214,inserts
psycopg3,hyper,32,439,1038240,69.91985384281725,14849.001291307142,inserts,21.72962321015075,47779.93571075811,inserts
psycopg3,hyper,32,446,1038240,70.34736393811181,14758.761975976713,inserts,21.427252353169024,48454.18268695788,inserts
psycopg3,hyper,32,436,1038240,72.50473445886746,14319.616611919353,inserts,25.84587956033647,40170.42629856176,inserts
psycopg3,hyper,32,430,1038240,74.59392756596208,13918.559243068452,inserts,20.94729320704937,49564.39907236331,inserts
psycopg3,hyper,32,449,1038240,72.02254388295114,14415.486374479027,inserts,20.77571941493079,49973.720729682784,inserts
psycopg3,hyper,32,450,1038240,70.083683044184,14814.28993030297,inserts,23.562964417040348,44062.367604695864,inserts
psycopg3,hyper,32,438,1038240,69.94437250401825,14843.796045784155,inserts,25.998745747841895,39934.23413843656,inserts
psycopg3,hyper,32,441,1038240,68.71895065298304,15108.49613002539,inserts,23.370124948676676,44425.949894580684,inserts
psycopg3,hyper,32,437,1038240,72.87632741266862,14246.601562684062,inserts,23.780237162020057,43659.783244643,inserts
psycopg3,hyper,32,426,1038240,75.58365495596081,13736.303180958048,inserts,30.865421403199434,33637.6421509793,inserts
psycopg3,hyper,32,454,1038240,70.51472899224609,14723.732400845878,inserts,21.53314582677558,48215.89972743283,inserts
psycopg3,hyper,32,432,1038240,73.18412597384304,14186.683057075526,inserts,23.020163784269243,45101.32984846433,inserts
psycopg3,hyper,32,451,1038240,69.11291715875268,15022.372700824624,inserts,22.14166100276634,46890.79106893941,inserts
psycopg3,hyper,32,455,1038240,70.30799656175077,14767.02581175279,inserts,21.18148094927892,49016.40270036665,inserts
psycopg3,hyper,32,445,1038240,70.24273646390066,14780.745344873847,inserts,20.120325590018183,51601.550648617595,inserts
psycopg3,hyper,32,453,1038240,66.52843980910257,15605.957436836596,inserts,20.455905819311738,50755.02444970353,inserts
psycopg3,hyper,32,442,1038240,70.74063351983204,14676.71334479823,inserts,25.34440288785845,40965.25787543339,inserts
psycopg3,hyper,32,447,1038240,70.60805524233729,14704.271296477531,inserts,24.495388755574822,42385.12033264671,inserts
psycopg3,hyper,32,456,1038240,68.21686669206247,15219.69639395365,inserts,22.700098901987076,45737.24566059563,inserts
psycopg3,hyper,32,440,1038240,71.61215832596645,14498.0967515894,inserts,25.42070985585451,40842.28984506065,inserts
psycopg3,hyper,32,457,1038240,45.75867980811745,22689.46578777431,inserts,21.030426260083914,49368.47152597169,inserts
psycopg3,hyper,32,458,1038240,47.48630296671763,21863.988879649893,inserts,21.258485455065966,48838.850829450035,inserts
psycopg3,hyper,32,459,1038240,48.138932616915554,21567.57417664829,inserts,21.15334599511698,49081.59684239394,inserts
psycopg3,hyper,32,464,1038240,48.70016520516947,21319.024188644682,inserts,21.900865266099572,47406.34615962391,inserts
psycopg3,hyper,32,463,1038240,48.92920691380277,21219.228053890973,inserts,20.080442953389138,51704.03872115619,inserts
psycopg3,hyper,32,466,1038240,48.745097290724516,21299.37281297748,inserts,21.238116113934666,48885.69185845981,inserts
psycopg3,hyper,32,462,1038240,48.8500707289204,21253.60279950091,inserts,19.271362374071032,53874.75881813716,inserts
psycopg3,hyper,32,461,1038240,50.6590666398406,20494.653156192984,inserts,21.398492907639593,48519.30481652436,inserts
psycopg3,hyper,32,460,1038240,51.20705352211371,20275.33178708744,inserts,21.246858946047723,48865.57597226061,inserts
psycopg3,hyper,32,467,1038240,50.02613992802799,20753.949864884707,inserts,20.96788670681417,49515.719658223425,inserts
psycopg3,hyper,32,465,1038240,50.79221550701186,20440.92760349607,inserts,21.662530153989792,47927.91943598415,inserts
psycopg3,hyper,32,471,1038240,50.93613648368046,20383.171392134227,inserts,20.823774225078523,49858.396887036215,inserts
psycopg3,hyper,32,472,1038240,50.567652001045644,20531.70275690339,inserts,20.271932864096016,51215.63922692569,inserts
psycopg3,hyper,32,475,1038240,50.61724070413038,20511.58825643531,inserts,20.19846461992711,51401.92680663996,inserts
psycopg3,hyper,32,470,1038240,51.31005229242146,20234.631492537945,inserts,19.107637564186007,54336.387557716866,inserts
psycopg3,hyper,32,468,1038240,51.8366391598247,20029.076283260936,inserts,20.983131387270987,49479.745460195154,inserts
psycopg3,hyper,32,484,1038240,50.54151583975181,20542.320164908975,inserts,20.567117345985025,50480.57938963811,inserts
psycopg3,hyper,32,469,1038240,52.03468050900847,19952.846636970422,inserts,19.204850625246763,54061.34211922097,inserts
psycopg3,hyper,32,479,1038240,50.68368245707825,20484.699407530996,inserts,20.567405491136014,50479.87216702918,inserts
psycopg3,hyper,32,474,1038240,51.02884020516649,20346.14143346495,inserts,20.15423533366993,51514.73041825122,inserts
psycopg3,hyper,32,473,1038240,51.56519863195717,20134.509854414835,inserts,19.70742956129834,52682.66958766184,inserts
psycopg3,hyper,32,478,1038240,51.21541945403442,20272.01985393901,inserts,20.13242507399991,51570.538381927894,inserts
