method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,239,1038240,24.468692109920084,42431.36475525299,inserts,14.429573721718043,71952.22949915273,inserts
psycopg3,hyper,16,240,1038240,24.026114447042346,43212.97987189972,inserts,12.902782190125436,80466.36645502473,inserts
psycopg3,hyper,16,241,1038240,27.570139294024557,37658.13400242863,inserts,14.795280069578439,70173.73075179526,inserts
psycopg3,hyper,16,242,1038240,28.99427784094587,35808.4448833484,inserts,13.993327527772635,74195.36189225895,inserts
psycopg3,hyper,16,244,1038240,29.255094724707305,35489.203154866475,inserts,14.59432452917099,71139.98307525479,inserts
psycopg3,hyper,16,246,1038240,29.4989496152848,35195.82946309514,inserts,15.18973590200767,68351.41879344807,inserts
psycopg3,hyper,16,243,1038240,29.990786192938685,34618.63231329538,inserts,14.89550787396729,69701.55088263357,inserts
psycopg3,hyper,16,245,1038240,31.018067887052894,33472.10418716528,inserts,15.734417031053454,65985.28550189873,inserts
psycopg3,hyper,16,247,1038240,30.80019349604845,33708.879138476914,inserts,16.196575821843,64102.43815855266,inserts
psycopg3,hyper,16,252,1038240,30.347418104298413,34211.806633162756,inserts,15.73833474284038,65968.85991844289,inserts
psycopg3,hyper,16,249,1038240,30.96631018910557,33528.05011832727,inserts,16.389406517148018,63348.23649127888,inserts
psycopg3,hyper,16,248,1038240,31.67356294300407,32779.38771423637,inserts,18.057722247205675,57495.62352254374,inserts
psycopg3,hyper,16,250,1038240,30.92063016584143,33577.58216541661,inserts,18.45785909006372,56249.21042760088,inserts
psycopg3,hyper,16,255,1038240,30.97106934292242,33522.89804734369,inserts,15.4663059823215,67129.1516659985,inserts
psycopg3,hyper,16,251,1038240,30.635721357073635,33889.84995322382,inserts,17.54565757419914,59173.61578552235,inserts
psycopg3,hyper,16,256,1038240,30.532235488761216,34004.716110033005,inserts,19.7271422999911,52630.025383882814,inserts
psycopg3,hyper,16,253,1038240,30.840404640883207,33664.927944028,inserts,17.94547301111743,57855.25961655055,inserts
psycopg3,hyper,16,254,1038240,30.465960821136832,34078.68887166967,inserts,18.620051192119718,55759.24519688746,inserts
psycopg3,hyper,16,257,1038240,39.38062956696376,26364.230623447802,inserts,20.428725658915937,50822.553366018175,inserts
psycopg3,hyper,16,261,1038240,38.682044671848416,26840.359882930352,inserts,19.004208163823932,54632.11048047637,inserts
psycopg3,hyper,16,260,1038240,38.55360588384792,26929.776766612948,inserts,19.066739988978952,54452.937450247315,inserts
psycopg3,hyper,16,258,1038240,40.329732331912965,25743.7860349606,inserts,19.735081394203007,52608.85320214454,inserts
psycopg3,hyper,16,259,1038240,40.27927897311747,25776.032403482815,inserts,19.778877880889922,52492.36110624522,inserts
psycopg3,hyper,16,265,1038240,39.900388887152076,26020.799018686088,inserts,20.544867313001305,50535.24971382881,inserts
psycopg3,hyper,16,263,1038240,40.74334621196613,25482.443061956306,inserts,20.496323676779866,50654.937752384074,inserts
psycopg3,hyper,16,264,1038240,39.98985418025404,25962.585292762986,inserts,21.364269462879747,48597.027939753985,inserts
psycopg3,hyper,16,262,1038240,40.33064130786806,25743.205818982373,inserts,21.466005481313914,48366.70711296447,inserts
psycopg3,hyper,16,266,1038240,38.270191193092614,27129.208598973288,inserts,19.758702414110303,52545.960672931666,inserts
psycopg3,hyper,16,267,1038240,39.03834221186116,26595.391637418143,inserts,20.584052274003625,50439.04796682004,inserts
psycopg3,hyper,16,268,1038240,37.624153745826334,27595.03926690105,inserts,21.212589331902564,48944.5198676686,inserts
psycopg3,hyper,16,272,1038240,36.94979042187333,28098.67087596222,inserts,20.82021688623354,49866.915684557105,inserts
psycopg3,hyper,16,271,1038240,36.99276892328635,28066.025610384757,inserts,21.927038165275007,47349.76024460157,inserts
psycopg3,hyper,16,270,1038240,38.03301318595186,27298.389294684956,inserts,20.08659000089392,51688.21586709316,inserts
psycopg3,hyper,16,269,1038240,38.62481348775327,26880.129798664108,inserts,20.88259663619101,49717.95500759982,inserts
psycopg3,hyper,16,273,1038240,37.47271882276982,27706.5564660637,inserts,19.423911809921265,53451.64301403449,inserts
psycopg3,hyper,16,275,1038240,39.18828202225268,26493.633974830682,inserts,19.843878792133182,52320.416329674175,inserts
psycopg3,hyper,16,274,1038240,39.31927338708192,26405.370968556777,inserts,20.205247605219483,51384.6709669521,inserts
psycopg3,hyper,16,278,1038240,37.315295178908855,27823.44330983152,inserts,19.60631970781833,52954.35428332761,inserts
psycopg3,hyper,16,276,1038240,40.313467426691204,25754.172644365244,inserts,21.24814171809703,48862.62590745672,inserts
psycopg3,hyper,16,277,1038240,39.339081146754324,26392.075506971014,inserts,19.344577204901725,53670.855093019054,inserts
psycopg3,hyper,16,279,1038240,39.18113971594721,26498.46348337395,inserts,19.87237001210451,52245.4040140957,inserts
psycopg3,hyper,16,282,1038240,38.86201180098578,26716.06414297017,inserts,20.067009383346885,51738.651244246175,inserts
psycopg3,hyper,16,280,1038240,39.88674951624125,26029.696894133856,inserts,20.459949440322816,50744.99343355263,inserts
psycopg3,hyper,16,281,1038240,39.34739287896082,26386.500452362892,inserts,21.12743523111567,49141.79069264973,inserts
psycopg3,hyper,16,283,1038240,36.69093686295673,28296.906232672674,inserts,19.848535678349435,52308.14085355933,inserts
psycopg3,hyper,16,284,1038240,37.99847173970193,27323.20413073919,inserts,20.27248110389337,51214.25417437454,inserts
psycopg3,hyper,16,286,1038240,36.22602345002815,28660.059844332518,inserts,20.666874597780406,50236.91391205836,inserts
psycopg3,hyper,16,285,1038240,38.67414110805839,26845.845059598898,inserts,20.71307977521792,50124.84919032649,inserts
psycopg3,hyper,16,288,1038240,35.98926938697696,28848.59897644092,inserts,21.420269574038684,48469.97823306316,inserts
psycopg3,hyper,16,287,1038240,36.93540875380859,28109.611752785655,inserts,21.36109770461917,48604.24376859101,inserts
psycopg3,hyper,16,289,1038240,26.28486521821469,39499.53676310001,inserts,14.304184376262128,72582.95703479361,inserts
psycopg3,hyper,16,290,1038240,23.451014688704163,44272.71117185805,inserts,12.776999997906387,81258.51140096453,inserts
psycopg3,hyper,16,291,1038240,24.346808440051973,42643.782348573965,inserts,13.122809424996376,79117.20473684215,inserts
psycopg3,hyper,16,292,1038240,23.668287636712193,43866.29129813228,inserts,13.39185631973669,77527.71350076834,inserts
psycopg3,hyper,16,295,1038240,23.44874706817791,44276.99258221717,inserts,13.063199736177921,79478.23052300447,inserts
psycopg3,hyper,16,293,1038240,24.081082160118967,43114.34150245309,inserts,12.524723667651415,82895.24204685999,inserts
psycopg3,hyper,16,296,1038240,22.952248082030565,45234.7846838081,inserts,11.5482182148844,89904.77844121626,inserts
psycopg3,hyper,16,294,1038240,23.29355195676908,44571.99150764504,inserts,12.21216590469703,85016.86008054257,inserts
psycopg3,hyper,16,297,1038240,22.225320979952812,46714.28596853517,inserts,12.624827223829925,82237.95712944694,inserts
psycopg3,hyper,16,303,1038240,21.77998430095613,47669.45584779057,inserts,12.820335334166884,80983.84113503135,inserts
psycopg3,hyper,16,300,1038240,20.306036816444248,51129.622652866055,inserts,12.966046907939017,80073.75010839218,inserts
psycopg3,hyper,16,298,1038240,20.808224687818438,49895.6549910674,inserts,12.466327516827732,83283.54911248134,inserts
psycopg3,hyper,16,302,1038240,20.55257372185588,50516.30097771754,inserts,12.581734673120081,82519.62284804184,inserts
psycopg3,hyper,16,301,1038240,21.15763218095526,49071.65372383006,inserts,12.590775630902499,82460.36864097304,inserts
psycopg3,hyper,16,299,1038240,20.818638934753835,49870.69535399848,inserts,12.78359321411699,81216.60182783868,inserts
psycopg3,hyper,16,304,1038240,20.55023854598403,50522.04127347685,inserts,12.573790409136564,82571.75968557404,inserts
psycopg3,hyper,16,305,1038240,24.029431859962642,43207.01405054419,inserts,16.593729036860168,62568.21463660911,inserts
psycopg3,hyper,16,306,1038240,23.917980886995792,43408.34641959645,inserts,14.401486320886761,72092.55884194536,inserts
psycopg3,hyper,16,307,1038240,26.23382394388318,39576.388185759766,inserts,16.91416994901374,61382.85255083058,inserts
psycopg3,hyper,16,308,1038240,26.088814300019294,39796.365908405125,inserts,15.459527522791177,67158.58543990926,inserts
psycopg3,hyper,16,309,1038240,30.1920074862428,34387.908802456455,inserts,17.943430396262556,57861.84564888191,inserts
psycopg3,hyper,16,311,1038240,29.525542688090354,35164.12927504944,inserts,17.884665293153375,58051.96703331429,inserts
psycopg3,hyper,16,310,1038240,30.19770731125027,34381.41807584179,inserts,17.771132694091648,58422.83763629668,inserts
psycopg3,hyper,16,312,1038240,30.50181418703869,34038.63106743288,inserts,18.879125494044274,54994.07270360747,inserts
psycopg3,hyper,16,313,1038240,32.97589278127998,31484.818527472784,inserts,18.988207494840026,54678.1469647484,inserts
psycopg3,hyper,16,315,1038240,33.15629507182166,31313.510684803947,inserts,20.022966872435063,51852.455563381554,inserts
psycopg3,hyper,16,316,1038240,33.586021687835455,30912.860405138155,inserts,21.389012997969985,48540.80925092423,inserts
psycopg3,hyper,16,314,1038240,32.88843949558213,31568.539460179178,inserts,20.451554129831493,50765.82412314474,inserts
psycopg3,hyper,16,317,1038240,32.77085502818227,31681.80992247943,inserts,19.676070544868708,52766.63333933619,inserts
psycopg3,hyper,16,320,1038240,33.297917562071234,31180.328261207284,inserts,20.28971367003396,51170.75661513079,inserts
psycopg3,hyper,16,318,1038240,33.39931835979223,31085.664348464223,inserts,20.40271952189505,50887.33386183245,inserts
psycopg3,hyper,16,319,1038240,33.54793853312731,30947.952255688608,inserts,17.94061232591048,57870.93445526028,inserts
psycopg3,hyper,16,322,1038240,28.575762741733342,36332.88844758314,inserts,19.50365314213559,53233.104200207075,inserts
psycopg3,hyper,16,321,1038240,31.369994749315083,33096.59463754512,inserts,21.169374317862093,49044.4348713681,inserts
psycopg3,hyper,16,324,1038240,29.228621763177216,35521.34645322192,inserts,19.33897873479873,53686.39234975639,inserts
psycopg3,hyper,16,323,1038240,30.791632242966443,33718.25149792633,inserts,20.708391279447824,50136.19773692454,inserts
psycopg3,hyper,16,328,1038240,31.340114479884505,33128.149569025634,inserts,19.215047053061426,54032.65457185456,inserts
psycopg3,hyper,16,327,1038240,32.39827299816534,32046.15258531817,inserts,19.911718836054206,52142.15852224951,inserts
psycopg3,hyper,16,326,1038240,32.69612007122487,31754.226426203153,inserts,19.89259336516261,52192.28991119092,inserts
psycopg3,hyper,16,325,1038240,33.92819381784648,30601.098472087782,inserts,19.965147336013615,52002.621494668245,inserts
psycopg3,hyper,16,329,1038240,32.73768063215539,31713.914362651176,inserts,20.02602264424786,51844.543394552544,inserts
psycopg3,hyper,16,332,1038240,33.280054916162044,31197.063905558392,inserts,21.140365291852504,49111.73414776033,inserts
psycopg3,hyper,16,336,1038240,32.79390542302281,31659.54120460165,inserts,19.66449270909652,52797.700675986656,inserts
psycopg3,hyper,16,331,1038240,33.55993456207216,30936.889882180207,inserts,19.296127632725984,53805.61425387539,inserts
psycopg3,hyper,16,330,1038240,35.039982507005334,29630.151778541298,inserts,20.95053054112941,49556.74024396473,inserts
psycopg3,hyper,16,334,1038240,33.84501231275499,30676.30735086848,inserts,21.482046054676175,48330.59185132869,inserts
psycopg3,hyper,16,333,1038240,34.09233311424032,30453.767904970067,inserts,20.666616185102612,50237.54206788861,inserts
psycopg3,hyper,16,335,1038240,34.59558262396604,30010.767885746223,inserts,22.428044547792524,46292.04288352408,inserts
psycopg3,hyper,16,337,1038240,28.131118828896433,36907.170536477715,inserts,19.412729450967163,53482.43288623557,inserts
psycopg3,hyper,16,340,1038240,27.40685211168602,37882.4972590451,inserts,18.99146814411506,54668.759261864776,inserts
psycopg3,hyper,16,338,1038240,31.029287471901625,33460.00132746108,inserts,22.33345924783498,46488.09611080055,inserts
psycopg3,hyper,16,339,1038240,29.45001190621406,35254.31511900094,inserts,20.259394567925483,51247.3359714181,inserts
psycopg3,hyper,16,342,1038240,27.56887646811083,37659.85897905349,inserts,19.609613597393036,52945.45937090912,inserts
psycopg3,hyper,16,341,1038240,27.90392738673836,37207.665631090866,inserts,19.76859175832942,52519.674273841054,inserts
psycopg3,hyper,16,343,1038240,28.287283807992935,36703.41794027718,inserts,19.980475303716958,51962.72782394004,inserts
psycopg3,hyper,16,344,1038240,29.59525906899944,35081.29452691765,inserts,20.15014985902235,51525.17511104871,inserts
psycopg3,hyper,16,345,1038240,33.74438949301839,30767.781417850474,inserts,21.25435182172805,48848.34920906036,inserts
psycopg3,hyper,16,346,1038240,33.3430182361044,31138.15290050064,inserts,19.823494386859238,52374.21716567979,inserts
psycopg3,hyper,16,347,1038240,33.22433278989047,31249.386001693212,inserts,20.307540578301996,51125.8365333185,inserts
psycopg3,hyper,16,350,1038240,35.11691558128223,29565.238940102,inserts,20.581422369927168,50445.49309269503,inserts
psycopg3,hyper,16,349,1038240,34.67888450017199,29938.679255812018,inserts,20.49770431406796,50651.52585343113,inserts
psycopg3,hyper,16,348,1038240,35.583465576171875,29177.59648164364,inserts,21.91808527195826,47369.101229308195,inserts
psycopg3,hyper,16,351,1038240,34.41413351800293,30169.00017130664,inserts,19.845345159992576,52316.55038648813,inserts
psycopg3,hyper,16,353,1038240,32.622594128362834,31825.79521158712,inserts,18.986021601129323,54684.442154971715,inserts
psycopg3,hyper,16,352,1038240,35.19165284372866,29502.45061266055,inserts,21.38348976802081,48553.34705716262,inserts
psycopg3,hyper,16,356,1038240,30.819699109066278,33687.544979781436,inserts,18.94433249766007,54804.78133121024,inserts
psycopg3,hyper,16,354,1038240,32.604556743986905,31843.401772099765,inserts,19.293089343700558,53814.087599143306,inserts
psycopg3,hyper,16,355,1038240,32.224598958157,32218.864891014902,inserts,20.277393208816648,51201.847757658084,inserts
psycopg3,hyper,16,358,1038240,27.501775491051376,37751.74444056625,inserts,18.054240247234702,57506.712317015015,inserts
psycopg3,hyper,16,357,1038240,27.86406807694584,37260.890876842874,inserts,18.590561225079,55847.69536701214,inserts
psycopg3,hyper,16,360,1038240,29.4195556640625,35290.8117258978,inserts,20.46246238006279,50738.76157796089,inserts
psycopg3,hyper,16,359,1038240,29.391160605940968,35324.90648872627,inserts,20.602488630916923,50393.912046235775,inserts
psycopg3,hyper,16,361,1038240,29.0319113987498,35762.02702398402,inserts,16.931616478133947,61319.60296530563,inserts
psycopg3,hyper,16,363,1038240,24.719947232864797,42000.08965309099,inserts,15.629590435884893,66427.84430334425,inserts
psycopg3,hyper,16,362,1038240,25.985843628179282,39954.06171359098,inserts,14.787588494364172,70210.23072123577,inserts
psycopg3,hyper,16,365,1038240,24.164595596957952,42965.3372775956,inserts,14.142537396401167,73412.56882687824,inserts
psycopg3,hyper,16,364,1038240,25.036559815052897,41468.95610537403,inserts,13.552508407272398,76608.69625012526,inserts
psycopg3,hyper,16,366,1038240,24.487445230130106,42398.869716409514,inserts,13.638205139897764,76127.31949328803,inserts
psycopg3,hyper,16,367,1038240,23.913573320023715,43416.34711407364,inserts,13.031320737209171,79672.66104006222,inserts
psycopg3,hyper,16,368,1038240,23.15226969914511,44843.98348375912,inserts,13.760812365915626,75449.03399537901,inserts
psycopg3,hyper,16,369,1038240,22.469793031923473,46206.03307404491,inserts,13.296771850436926,78082.10982922776,inserts
psycopg3,hyper,16,370,1038240,19.963655221741647,52006.508250517814,inserts,13.194725499954075,78685.9870638168,inserts
psycopg3,hyper,16,371,1038240,20.491156389005482,50667.711489287496,inserts,13.321702405810356,77935.98508454626,inserts
psycopg3,hyper,16,372,1038240,19.42744332132861,53441.92659978876,inserts,12.937423740047961,80250.90782070582,inserts
psycopg3,hyper,16,373,1038240,18.78815305279568,55260.354601247505,inserts,12.101475987117738,85794.49325894025,inserts
psycopg3,hyper,16,374,1038240,19.060167565010488,54471.71418922563,inserts,12.92606540163979,80321.42556452559,inserts
psycopg3,hyper,16,375,1038240,18.202104664873332,57039.55773881521,inserts,11.91883306670934,87109.19887786018,inserts
psycopg3,hyper,16,376,1038240,17.44669608771801,59509.2615117479,inserts,11.399949593935162,91074.0869023096,inserts
psycopg3,hyper,16,377,1038240,24.354310965165496,42630.64561691018,inserts,14.691769771743566,70668.13706792695,inserts
psycopg3,hyper,16,384,1038240,27.768001103308052,37389.79972441418,inserts,14.86913923593238,69825.1582372042,inserts
psycopg3,hyper,16,378,1038240,27.857510691974312,37269.661725342696,inserts,15.968457296025008,65018.1780714939,inserts
psycopg3,hyper,16,383,1038240,29.93912738095969,34678.36543092725,inserts,17.544709612149745,59176.813008122794,inserts
psycopg3,hyper,16,385,1038240,31.360553135629743,33106.55891526421,inserts,18.64184307679534,55694.063925061244,inserts
psycopg3,hyper,16,382,1038240,30.985671422909945,33507.10029256794,inserts,18.13416215684265,57253.26546769827,inserts
psycopg3,hyper,16,381,1038240,30.95126275997609,33544.35029198796,inserts,20.132156474981457,51571.22642525836,inserts
psycopg3,hyper,16,380,1038240,30.514039436820894,34024.993713128955,inserts,17.319311989005655,59946.954051008346,inserts
psycopg3,hyper,16,379,1038240,31.14091262407601,33340.063360805434,inserts,17.49244593596086,59353.62063149744,inserts
psycopg3,hyper,16,386,1038240,30.222188304644078,34353.56796583983,inserts,18.357469222974032,56556.81550595558,inserts
psycopg3,hyper,16,387,1038240,30.496535804122686,34044.52252113321,inserts,18.490830461960286,56148.91132855761,inserts
psycopg3,hyper,16,388,1038240,31.151036594063044,33329.22796533436,inserts,19.759159930050373,52544.74399091284,inserts
psycopg3,hyper,16,389,1038240,30.92059131618589,33577.624353403495,inserts,18.91820067493245,54880.48350051172,inserts
psycopg3,hyper,16,390,1038240,31.230198171921074,33244.745815717455,inserts,19.203846964985132,54064.16755419108,inserts
psycopg3,hyper,16,392,1038240,27.69781502103433,37484.54523259462,inserts,16.977734088897705,61153.036946134,inserts
psycopg3,hyper,16,391,1038240,28.88111143698916,35948.755028530024,inserts,20.02604673895985,51844.4810168223,inserts
psycopg3,hyper,16,393,1038240,33.86965709365904,30653.986166112547,inserts,20.76639207266271,49996.16670855212,inserts
psycopg3,hyper,16,394,1038240,37.10524089401588,27980.952959328217,inserts,21.73262222390622,47773.342273346105,inserts
psycopg3,hyper,16,395,1038240,38.04512324836105,27289.700002344623,inserts,21.687953090760857,47871.73762572798,inserts
psycopg3,hyper,16,396,1038240,38.33480376191437,27083.482843637026,inserts,19.217331482097507,54026.23152788951,inserts
psycopg3,hyper,16,400,1038240,37.20430710911751,27906.446341143193,inserts,20.82477057678625,49856.01143463953,inserts
psycopg3,hyper,16,397,1038240,38.51401532953605,26957.459281161555,inserts,20.7431206908077,50052.25662405249,inserts
psycopg3,hyper,16,399,1038240,37.27662139805034,27852.309599450517,inserts,21.863506101071835,47487.3515345785,inserts
psycopg3,hyper,16,402,1038240,37.03561456501484,28033.55667765153,inserts,19.503673519939184,53233.048581262214,inserts
psycopg3,hyper,16,398,1038240,37.54921953892335,27650.108650694194,inserts,19.63325688103214,52881.69997933724,inserts
psycopg3,hyper,16,403,1038240,36.521268649958074,28428.36621999964,inserts,20.665690789930522,50239.79166986707,inserts
psycopg3,hyper,16,407,1038240,34.55570746213198,30045.398466744165,inserts,19.664868354797363,52796.69211447913,inserts
psycopg3,hyper,16,406,1038240,36.27735474985093,28619.506773830206,inserts,20.14840266108513,51529.643191282325,inserts
psycopg3,hyper,16,404,1038240,36.049479473847896,28800.41584936591,inserts,21.040357660036534,49345.168783513785,inserts
psycopg3,hyper,16,405,1038240,36.208814796991646,28673.68086530854,inserts,19.345075836405158,53669.471692954256,inserts
psycopg3,hyper,16,408,1038240,34.77120206411928,29859.192043043266,inserts,20.68170087924227,50200.90011272026,inserts
psycopg3,hyper,16,401,1038240,38.04328744672239,27291.016883175518,inserts,20.658233822789043,50257.926641079546,inserts
psycopg3,hyper,16,409,1038240,35.04792646039277,29623.43581647554,inserts,22.274801089894027,46610.51723020973,inserts
psycopg3,hyper,16,411,1038240,36.65933346981183,28321.300518324162,inserts,20.896847270894796,49684.049777502296,inserts
psycopg3,hyper,16,410,1038240,37.50672915112227,27681.432732156383,inserts,19.18013323098421,54131.01084839147,inserts
psycopg3,hyper,16,415,1038240,38.29563081404194,27111.186783723282,inserts,19.362007652875036,53622.53845849675,inserts
psycopg3,hyper,16,416,1038240,37.82418819330633,27449.10200567729,inserts,19.494424803182483,53258.303873141536,inserts
psycopg3,hyper,16,412,1038240,40.14956687018275,25859.307607401697,inserts,19.879934418015182,52225.524399071845,inserts
psycopg3,hyper,16,414,1038240,39.81146450806409,26078.92005052206,inserts,19.569073705933988,53055.14280347217,inserts
psycopg3,hyper,16,413,1038240,40.6826293207705,25520.474397408896,inserts,22.541372606065124,46059.306952791536,inserts
psycopg3,hyper,16,417,1038240,39.30624311743304,26414.12451701652,inserts,20.460962829645723,50742.48013860337,inserts
psycopg3,hyper,16,418,1038240,38.54792453208938,26933.745787940225,inserts,19.605160330887884,52957.48580868555,inserts
psycopg3,hyper,16,420,1038240,36.6237850477919,28348.79023686813,inserts,17.87145321117714,58094.88393202772,inserts
psycopg3,hyper,16,422,1038240,37.88879285706207,27402.298191890877,inserts,19.81203909777105,52404.499853667614,inserts
psycopg3,hyper,16,419,1038240,36.2114365757443,28671.604834795475,inserts,19.167891304008663,54165.58261590666,inserts
psycopg3,hyper,16,421,1038240,37.02830193284899,28039.092958754994,inserts,21.479393297806382,48336.560795971454,inserts
psycopg3,hyper,16,424,1038240,36.05359010398388,28797.132185881143,inserts,21.471252764109522,48354.88694611616,inserts
psycopg3,hyper,16,423,1038240,37.37388480966911,27779.825546296805,inserts,21.816435628104955,47589.80878904391,inserts
psycopg3,hyper,16,425,1038240,28.318788446951658,36662.58540491199,inserts,17.052031005267054,60886.588798677825,inserts
psycopg3,hyper,16,426,1038240,24.30054911179468,42724.96046174005,inserts,14.883124767802656,69759.54419505184,inserts
psycopg3,hyper,16,427,1038240,23.79301442625001,43636.33717863617,inserts,12.23723876522854,84842.66916079987,inserts
psycopg3,hyper,16,428,1038240,23.082316136918962,44979.88823311319,inserts,13.284765768796206,78152.67638656152,inserts
psycopg3,hyper,16,429,1038240,21.59636343922466,48074.76049945908,inserts,11.47080169338733,90511.54642473883,inserts
psycopg3,hyper,16,430,1038240,22.196489421185106,46774.964288229625,inserts,11.86631878791377,87494.69979329067,inserts
psycopg3,hyper,16,434,1038240,20.05344248889014,51773.6543526229,inserts,12.312281728722155,84325.55580481791,inserts
psycopg3,hyper,16,433,1038240,20.922105284873396,49624.06917771529,inserts,13.209636057727039,78597.16917732012,inserts
psycopg3,hyper,16,432,1038240,20.94450658885762,49570.993501099656,inserts,13.360728796105832,77708.33581343327,inserts
psycopg3,hyper,16,436,1038240,20.44184862403199,50789.927031326166,inserts,12.474445328116417,83229.35190231576,inserts
psycopg3,hyper,16,438,1038240,20.745282656978816,50047.04043647875,inserts,13.268648758996278,78247.6059814352,inserts
psycopg3,hyper,16,431,1038240,23.402169906999916,44365.11674455658,inserts,12.763636706862599,81343.58755618386,inserts
psycopg3,hyper,16,435,1038240,20.877201727125794,49730.80269905198,inserts,12.841166525147855,80852.4675672365,inserts
psycopg3,hyper,16,440,1038240,19.782172004692256,52483.62008750775,inserts,12.83886620728299,80866.95376660649,inserts
psycopg3,hyper,16,439,1038240,19.722067162860185,52643.56882199308,inserts,12.65851315902546,82019.11132507215,inserts
psycopg3,hyper,16,437,1038240,18.83748814696446,55115.62857531542,inserts,12.742494391277432,81478.55263806922,inserts
psycopg3,hyper,16,441,1038240,17.728516796138138,58563.2747476181,inserts,11.913631521165371,87147.231149083,inserts
psycopg3,hyper,16,442,1038240,23.242159532383084,44670.547870279865,inserts,14.84447082085535,69941.1930899788,inserts
psycopg3,hyper,16,443,1038240,24.01407842291519,43234.63851976389,inserts,15.28216152684763,67938.03338461151,inserts
psycopg3,hyper,16,444,1038240,30.50059726089239,34039.98915559672,inserts,18.348769700154662,56583.63023605057,inserts
psycopg3,hyper,16,448,1038240,31.817739288322628,32630.853832567627,inserts,20.637882712762803,50307.48621116717,inserts
psycopg3,hyper,16,446,1038240,32.701000437140465,31749.487358827384,inserts,19.203238429967314,54065.880803718544,inserts
psycopg3,hyper,16,447,1038240,33.02308264700696,31439.82683561193,inserts,18.7869809162803,55263.80234411633,inserts
psycopg3,hyper,16,445,1038240,32.83256721915677,31622.2606983416,inserts,19.067731654271483,54450.10548842171,inserts
psycopg3,hyper,16,449,1038240,34.164639584720135,30389.315169721405,inserts,19.75895775621757,52545.28162920415,inserts
psycopg3,hyper,16,452,1038240,33.40993833122775,31075.78319082299,inserts,18.827813928946853,55143.948411544276,inserts
psycopg3,hyper,16,454,1038240,33.46154315862805,31027.857713498495,inserts,19.47597225708887,53308.763552078955,inserts
psycopg3,hyper,16,451,1038240,35.211414222139865,29485.89322343055,inserts,20.460016989149153,50744.82589875777,inserts
psycopg3,hyper,16,456,1038240,33.67565923416987,30830.57685019342,inserts,19.10523474821821,54343.221304665116,inserts
psycopg3,hyper,16,450,1038240,34.225401311181486,30335.36380071037,inserts,20.40286775259301,50886.96415571529,inserts
psycopg3,hyper,16,455,1038240,34.01123477704823,30526.383614294256,inserts,21.878263978287578,47455.31917113579,inserts
psycopg3,hyper,16,453,1038240,34.64264477789402,29969.99815275409,inserts,20.374636291060597,50957.47404607804,inserts
psycopg3,hyper,16,457,1038240,29.127246669959277,35644.975708287624,inserts,21.05472908867523,49311.4870121241,inserts
psycopg3,hyper,16,458,1038240,28.57112457230687,36338.786643572814,inserts,20.768938483204693,49990.036844665796,inserts
psycopg3,hyper,16,459,1038240,28.50749748526141,36419.89271547872,inserts,20.591669452842325,50420.38977838627,inserts
psycopg3,hyper,16,460,1038240,33.93442890513688,30595.475848507194,inserts,20.242016651201993,51291.332177535194,inserts
psycopg3,hyper,16,464,1038240,35.98322311695665,28853.446413774484,inserts,19.392270090058446,53538.85827591992,inserts
psycopg3,hyper,16,462,1038240,38.312814448960125,27099.0271775291,inserts,21.87917884811759,47453.33484438913,inserts
psycopg3,hyper,16,463,1038240,37.03023597411811,28037.62851324163,inserts,19.634406993165612,52878.60236173127,inserts
psycopg3,hyper,16,461,1038240,38.04426869517192,27290.31298561299,inserts,19.37284228624776,53592.54902606716,inserts
psycopg3,hyper,16,466,1038240,37.38496645819396,27771.5910528105,inserts,19.248688442632556,53938.220419240395,inserts
psycopg3,hyper,16,465,1038240,38.37068277224898,27058.15807767933,inserts,21.604810627177358,48055.96392008944,inserts
psycopg3,hyper,16,467,1038240,37.54367031995207,27654.19553154987,inserts,20.765871718991548,49997.419518414514,inserts
psycopg3,hyper,16,469,1038240,37.33181824628264,27811.128650380808,inserts,20.066580603364855,51739.7567887527,inserts
psycopg3,hyper,16,470,1038240,36.16535346629098,28708.139157763886,inserts,20.37922870973125,50945.990880618156,inserts
psycopg3,hyper,16,471,1038240,36.76971859484911,28236.278102640743,inserts,20.52784518012777,50577.1546350652,inserts
psycopg3,hyper,16,468,1038240,36.84351677307859,28179.720366939506,inserts,20.77336843777448,49979.37638809001,inserts
psycopg3,hyper,16,472,1038240,36.2543362849392,28637.67776190972,inserts,19.366890143137425,53609.01994726789,inserts
psycopg3,hyper,16,473,1038240,34.595280399080366,30011.030060262183,inserts,20.408603597898036,50872.66235632763,inserts
psycopg3,hyper,16,474,1038240,28.61304365983233,36285.54907835639,inserts,19.728074403945357,52627.53874206626,inserts
psycopg3,hyper,16,475,1038240,28.5109461969696,36415.48732992781,inserts,20.067322167102247,51737.844808315225,inserts
psycopg3,hyper,16,476,1038240,29.944860748946667,34671.72576638283,inserts,20.85674898000434,49779.570200292255,inserts
psycopg3,hyper,16,477,1038240,31.895324615295976,32551.479331929837,inserts,19.705077853053808,52688.95701617835,inserts
psycopg3,hyper,16,481,1038240,32.2654810808599,32178.041833564694,inserts,20.28413196001202,51184.83758865197,inserts
